"","","","","","","","","","","","pSum",""
"6920",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.75,0.25
"6921",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.613636363636364,0.386363636363636
"6922",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.704545454545455,0.295454545454545
"6923",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0,0,0.568181818181818,0.431818181818182
"6924",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.659090909090909,0.340909090909091
"6925",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.681818181818182,0.318181818181818
"6926",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"6927",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.636363636363636,0.363636363636364
"6928",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"6929",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.590909090909091,0.409090909090909
"6930",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.681818181818182,0.318181818181818
"6931",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.590909090909091,0.409090909090909
"6932",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"6933",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.545454545454545,0.454545454545455
"6934",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"6935",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0,0,0.5,0.5
"6936",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.590909090909091,0.409090909090909
"6937",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.613636363636364,0.386363636363636
"6938",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"6939",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.568181818181818,0.431818181818182
"6940",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"6941",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0,0,0.522727272727273,0.477272727272727
"6942",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.613636363636364,0.386363636363636
"6943",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0.0909090909090909,0,0.522727272727273,0.477272727272727
"6944",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"6945",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0.0454545454545455,0,0.477272727272727,0.522727272727273
"6946",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"6947",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0,0,0.431818181818182,0.568181818181818
"6948",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0909090909090909,0,0,0,0.0909090909090909,0.522727272727273,0.477272727272727
"6949",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.704545454545455,0.295454545454545
"6950",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.795454545454545,0.204545454545455
"6951",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.659090909090909,0.340909090909091
"6952",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.75,0.25
"6953",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.613636363636364,0.386363636363636
"6954",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.704545454545455,0.295454545454545
"6955",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.613636363636364,0.386363636363636
"6956",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"6957",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.568181818181818,0.431818181818182
"6958",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"6959",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0,0,0.522727272727273,0.477272727272727
"6960",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.613636363636364,0.386363636363636
"6961",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.636363636363636,0.363636363636364
"6962",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"6963",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.590909090909091,0.409090909090909
"6964",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"6965",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.545454545454545,0.454545454545455
"6966",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.636363636363636,0.363636363636364
"6967",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.545454545454545,0.454545454545455
"6968",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"6969",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.5,0.5
"6970",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"6971",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0,0,0.454545454545455,0.545454545454545
"6972",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.545454545454545,0.454545454545455
"6973",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.568181818181818,0.431818181818182
"6974",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"6975",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.522727272727273,0.477272727272727
"6976",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"6977",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0,0,0.477272727272727,0.522727272727273
"6978",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.568181818181818,0.431818181818182
"6979",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0.0909090909090909,0,0.477272727272727,0.522727272727273
"6980",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.568181818181818,0.431818181818182
"6981",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0.0454545454545455,0,0.431818181818182,0.568181818181818
"6982",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.522727272727273,0.477272727272727
"6983",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0,0,0.386363636363636,0.613636363636364
"6984",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0.0454545454545455,0,0,0,0.0909090909090909,0.477272727272727,0.522727272727273
"6985",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.659090909090909,0.340909090909091
"6986",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.75,0.25
"6987",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.613636363636364,0.386363636363636
"6988",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.704545454545455,0.295454545454545
"6989",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0,0,0.568181818181818,0.431818181818182
"6990",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.659090909090909,0.340909090909091
"6991",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0.0909090909090909,0,0.568181818181818,0.431818181818182
"6992",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"6993",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0.0454545454545455,0,0.522727272727273,0.477272727272727
"6994",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"6995",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0,0,0.477272727272727,0.522727272727273
"6996",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.136363636363636,0,0,0.0909090909090909,0.568181818181818,0.431818181818182
"6997",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.590909090909091,0.409090909090909
"6998",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"6999",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.545454545454545,0.454545454545455
"7000",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"7001",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0,0,0.5,0.5
"7002",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.590909090909091,0.409090909090909
"7003",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0.0909090909090909,0,0.5,0.5
"7004",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"7005",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0.0454545454545455,0,0.454545454545455,0.545454545454545
"7006",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"7007",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0,0,0.409090909090909,0.590909090909091
"7008",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0.0681818181818182,0,0,0.0909090909090909,0.5,0.5
"7009",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0.0909090909090909,0,0.522727272727273,0.477272727272727
"7010",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"7011",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0.0454545454545455,0,0.477272727272727,0.522727272727273
"7012",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"7013",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0,0,0.431818181818182,0.568181818181818
"7014",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0.0909090909090909,0,0.0909090909090909,0.522727272727273,0.477272727272727
"7015",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0.0909090909090909,0,0.431818181818182,0.568181818181818
"7016",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0.522727272727273,0.477272727272727
"7017",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0.0454545454545455,0,0.386363636363636,0.613636363636364
"7018",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0.0454545454545455,0.0909090909090909,0.477272727272727,0.522727272727273
"7019",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0,0,0.340909090909091,0.659090909090909
"7020",0,0,0.0909090909090909,0.181818181818182,0.0681818181818182,0,0,0,0,0.0909090909090909,0.431818181818182,0.568181818181818
"7021",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.681818181818182,0.318181818181818
"7022",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"7023",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.636363636363636,0.363636363636364
"7024",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"7025",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.590909090909091,0.409090909090909
"7026",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.681818181818182,0.318181818181818
"7027",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.590909090909091,0.409090909090909
"7028",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"7029",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.545454545454545,0.454545454545455
"7030",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"7031",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0,0,0.5,0.5
"7032",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.590909090909091,0.409090909090909
"7033",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.613636363636364,0.386363636363636
"7034",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"7035",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.568181818181818,0.431818181818182
"7036",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"7037",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.522727272727273,0.477272727272727
"7038",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.613636363636364,0.386363636363636
"7039",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.522727272727273,0.477272727272727
"7040",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"7041",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.477272727272727,0.522727272727273
"7042",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"7043",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0,0,0.431818181818182,0.568181818181818
"7044",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.522727272727273,0.477272727272727
"7045",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0.454545454545455
"7046",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"7047",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.5,0.5
"7048",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"7049",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0,0,0.454545454545455,0.545454545454545
"7050",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.545454545454545,0.454545454545455
"7051",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.0909090909090909,0,0.454545454545455,0.545454545454545
"7052",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"7053",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.0454545454545455,0,0.409090909090909,0.590909090909091
"7054",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.5,0.5
"7055",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0,0,0.363636363636364,0.636363636363636
"7056",0,0,0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0,0.0909090909090909,0.454545454545455,0.545454545454545
"7057",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.636363636363636,0.363636363636364
"7058",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"7059",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.590909090909091,0.409090909090909
"7060",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"7061",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.545454545454545,0.454545454545455
"7062",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.636363636363636,0.363636363636364
"7063",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.545454545454545,0.454545454545455
"7064",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"7065",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.5,0.5
"7066",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"7067",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0,0,0.454545454545455,0.545454545454545
"7068",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.545454545454545,0.454545454545455
"7069",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.568181818181818,0.431818181818182
"7070",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"7071",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.522727272727273,0.477272727272727
"7072",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"7073",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.477272727272727,0.522727272727273
"7074",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.568181818181818,0.431818181818182
"7075",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.477272727272727,0.522727272727273
"7076",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.568181818181818,0.431818181818182
"7077",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.431818181818182,0.568181818181818
"7078",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.522727272727273,0.477272727272727
"7079",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0,0,0.386363636363636,0.613636363636364
"7080",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.477272727272727,0.522727272727273
"7081",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.5,0.5
"7082",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"7083",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.454545454545455,0.545454545454545
"7084",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"7085",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0,0,0.409090909090909,0.590909090909091
"7086",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.5,0.5
"7087",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0.0909090909090909,0,0.409090909090909,0.590909090909091
"7088",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.5,0.5
"7089",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0.0454545454545455,0,0.363636363636364,0.636363636363636
"7090",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"7091",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0,0,0.318181818181818,0.681818181818182
"7092",0,0,0.0909090909090909,0.181818181818182,0,0.0454545454545455,0,0,0,0.0909090909090909,0.409090909090909,0.590909090909091
"7093",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.590909090909091,0.409090909090909
"7094",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"7095",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.545454545454545,0.454545454545455
"7096",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"7097",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0,0,0.5,0.5
"7098",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.590909090909091,0.409090909090909
"7099",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0.0909090909090909,0,0.5,0.5
